sample_id,label,text_base_pred,final_pred,delta,gate,w_t,w_a,w_v,text_base_correct,final_correct,group
sample_0,-1.7999999523162842,-1.599332332611084,-1.2228028774261475,0.37652942538261414,0.8761004209518433,0.29076796770095825,0.26277783513069153,0.4464541971683502,1,1,strong_neg
sample_1,0.0,1.4319819211959839,1.4169851541519165,-0.014996733516454697,0.6889923810958862,0.28944817185401917,0.26264625787734985,0.4479055404663086,1,1,near_zero
sample_2,-2.5999999046325684,-1.5460716485977173,-1.2332615852355957,0.3128100633621216,0.8703497648239136,0.3106367290019989,0.25377804040908813,0.4355852007865906,1,1,strong_neg
sample_3,-1.7999999523162842,-0.3828833997249603,-0.2464437484741211,0.13643965125083923,0.8274571299552917,0.31281864643096924,0.2472084015607834,0.43997299671173096,1,1,strong_neg
sample_4,-1.7999999523162842,-1.6997734308242798,-1.5762970447540283,0.12347643822431564,0.8254650831222534,0.324927419424057,0.2564617395401001,0.4186108112335205,1,1,strong_neg
sample_5,-0.800000011920929,0.6814047694206238,0.6907352209091187,0.00933045893907547,0.8740901350975037,0.2765330672264099,0.25470614433288574,0.46876072883605957,0,0,weak_neg
sample_6,-2.4000000953674316,-0.7609900236129761,-0.6522757411003113,0.1087142750620842,0.8809071183204651,0.31509944796562195,0.2532992959022522,0.43160128593444824,1,1,strong_neg
sample_7,-0.6000000238418579,0.85750412940979,0.948679506778717,0.09117539972066879,0.8411011099815369,0.2790541350841522,0.2567027509212494,0.4642430245876312,0,0,weak_neg
sample_8,-0.800000011920929,1.34685480594635,1.3031774759292603,-0.04367735609412193,0.6364290714263916,0.2885310649871826,0.29073262214660645,0.42073628306388855,0,0,weak_neg
sample_9,0.6000000238418579,2.210946559906006,2.0703816413879395,-0.14056499302387238,0.4682372212409973,0.2887774705886841,0.26807132363319397,0.4431511163711548,1,1,weak_pos
sample_10,-2.799999952316284,-1.2639065980911255,-1.0647759437561035,0.19913069903850555,0.8420217633247375,0.3072289526462555,0.27280741930007935,0.4199635982513428,1,1,strong_neg
sample_11,-0.800000011920929,-0.9010122418403625,-0.6914425492286682,0.20956967771053314,0.8707863092422485,0.3158281743526459,0.2780705392360687,0.406101256608963,1,1,weak_neg
sample_12,-2.5999999046325684,-1.7040444612503052,-1.4862511157989502,0.21779340505599976,0.7360802888870239,0.4055241644382477,0.23198862373828888,0.36248722672462463,1,1,strong_neg
sample_13,-2.200000047683716,-1.440056562423706,-1.35076904296875,0.08928748220205307,0.8756506443023682,0.2878802418708801,0.2864725589752197,0.42564713954925537,1,1,strong_neg
sample_14,1.600000023841858,2.173473834991455,1.9722150564193726,-0.20125873386859894,0.40531402826309204,0.2587137520313263,0.32860279083251953,0.4126834273338318,1,1,strong_pos
sample_15,-3.0,-1.8607808351516724,-1.6791770458221436,0.18160372972488403,0.83088219165802,0.31919851899147034,0.2444552481174469,0.4363462030887604,1,1,strong_neg
sample_16,-2.5999999046325684,-1.4179736375808716,-1.098211407661438,0.3197622001171112,0.8679181337356567,0.29149311780929565,0.2751821279525757,0.43332478404045105,1,1,strong_neg
sample_17,-0.4000000059604645,0.46207740902900696,0.6718380451202393,0.2097606360912323,0.8103893995285034,0.3106451630592346,0.259406715631485,0.4299481213092804,0,0,weak_neg
sample_18,-2.799999952316284,-0.21921677887439728,-0.032144948840141296,0.18707183003425598,0.8054534792900085,0.29926425218582153,0.25736212730407715,0.44337359070777893,1,1,strong_neg
sample_19,1.0,0.9275906085968018,1.1479771137237549,0.22038647532463074,0.8029513955116272,0.27951478958129883,0.30014973878860474,0.42033541202545166,1,1,weak_pos
sample_20,0.800000011920929,0.80494624376297,0.4940534234046936,-0.31089282035827637,0.7827203273773193,0.2761346101760864,0.33403509855270386,0.38983026146888733,1,1,weak_pos
sample_21,-2.5999999046325684,-1.1538516283035278,-1.077135443687439,0.07671614736318588,0.8443600535392761,0.30903008580207825,0.24421265721321106,0.4467572867870331,1,1,strong_neg
sample_22,-2.799999952316284,-1.504470705986023,-1.322143793106079,0.18232686817646027,0.8363590836524963,0.31526660919189453,0.26180151104927063,0.4229319393634796,1,1,strong_neg
sample_23,-2.4000000953674316,-1.394809603691101,-1.433498740196228,-0.03868912532925606,0.8677176237106323,0.33667847514152527,0.26285120844841003,0.4004703462123871,1,1,strong_neg
sample_24,1.2000000476837158,1.4133909940719604,1.2281606197357178,-0.1852303147315979,0.7889989614486694,0.3002301752567291,0.2530970275402069,0.4466727375984192,1,1,weak_pos
sample_25,-1.399999976158142,1.3171991109848022,1.3019282817840576,-0.015270862728357315,0.677886426448822,0.2922506034374237,0.2694355845451355,0.4383137822151184,0,0,weak_neg
sample_26,-2.0,-1.4980071783065796,-1.3879680633544922,0.11003909260034561,0.8590677380561829,0.31022971868515015,0.24665777385234833,0.4431125521659851,1,1,strong_neg
sample_27,-1.7999999523162842,-1.2306119203567505,-1.0899033546447754,0.1407085806131363,0.8591463565826416,0.3129139542579651,0.25209689140319824,0.4349890947341919,1,1,strong_neg
sample_28,-2.25,-1.3641226291656494,-1.0620005130767822,0.3021220564842224,0.858485758304596,0.3115023374557495,0.25154927372932434,0.43694835901260376,1,1,strong_neg
sample_29,-1.399999976158142,-1.2001253366470337,-1.0158336162567139,0.18429169058799744,0.8694416284561157,0.28554996848106384,0.25371864438056946,0.4607314169406891,1,1,weak_neg
sample_30,1.2000000476837158,1.6480841636657715,1.4836281538009644,-0.16445598006248474,0.5799809098243713,0.2793424427509308,0.2713010907173157,0.4493563771247864,1,1,weak_pos
sample_31,-1.7999999523162842,-0.6981410384178162,-0.7947616577148438,-0.0966206043958664,0.8948584198951721,0.3106175363063812,0.24697993695735931,0.44240254163742065,1,1,strong_neg
sample_32,-2.200000047683716,-0.42699843645095825,-0.34058213233947754,0.08641630411148071,0.87116539478302,0.31244122982025146,0.2576668858528137,0.42989182472229004,1,1,strong_neg
sample_33,2.0,1.6439634561538696,1.3957821130752563,-0.24818135797977448,0.5740520358085632,0.30411630868911743,0.279128760099411,0.41675493121147156,1,1,strong_pos
sample_34,1.600000023841858,1.7963173389434814,1.5849003791809082,-0.21141694486141205,0.5417635440826416,0.28880372643470764,0.27426421642303467,0.4369320571422577,1,1,strong_pos
sample_35,-1.600000023841858,-1.071393609046936,-0.8395009636878967,0.2318926304578781,0.8717168569564819,0.2971195876598358,0.28007692098617554,0.4228035807609558,1,1,strong_neg
sample_36,-1.0,-0.4920205771923065,-0.38582462072372437,0.10619594901800156,0.893424391746521,0.3258098065853119,0.27192458510398865,0.40226560831069946,1,1,weak_neg
sample_37,-2.4000000953674316,-1.786482810974121,-1.8786433935165405,-0.09216056764125824,0.8360758423805237,0.29283955693244934,0.2986885607242584,0.40847188234329224,1,1,strong_neg
sample_38,-2.5999999046325684,-1.653425931930542,-1.6770596504211426,-0.02363371104001999,0.8841680884361267,0.24881690740585327,0.3020297586917877,0.449153333902359,1,1,strong_neg
sample_39,-2.799999952316284,-1.4857100248336792,-1.5291495323181152,-0.04343950375914574,0.8553228378295898,0.33200758695602417,0.25511297583580017,0.41287949681282043,1,1,strong_neg
sample_40,2.200000047683716,0.7062575817108154,0.40407437086105347,-0.30218321084976196,0.8784144520759583,0.2904488146305084,0.2648654282093048,0.444685697555542,1,1,strong_pos
